file name,visibility,x-coordinate,y-coordinate
0000.jpg,1,994,280
0001.jpg,1,972,260
0002.jpg,1,954,245
0003.jpg,1,935,233
0004.jpg,1,919,223
0005.jpg,1,904,218
0006.jpg,0,0,0
0007.jpg,1,883,208
0008.jpg,1,873,205
0009.jpg,1,867,204
0010.jpg,1,858,203
0011.jpg,1,850,203
0012.jpg,1,845,204
0013.jpg,1,838,206
0014.jpg,1,833,208
0015.jpg,1,828,209
0016.jpg,1,824,212
0017.jpg,1,820,215
0018.jpg,1,816,220
0019.jpg,1,813,222
0020.jpg,1,813,223
0021.jpg,0,0,0
0022.jpg,0,0,0
0023.jpg,0,0,0
0024.jpg,0,0,0
0025.jpg,0,0,0
0026.jpg,0,0,0
0027.jpg,0,0,0
0028.jpg,0,0,0
0029.jpg,1,792,214
0030.jpg,1,791,211
0031.jpg,1,789,208
0032.jpg,1,788,207
0033.jpg,1,787,206
0034.jpg,1,786,205
0035.jpg,1,785,205
0036.jpg,1,786,204
0037.jpg,1,784,206
0038.jpg,1,784,207
0039.jpg,1,782,209
0040.jpg,1,781,209
0041.jpg,1,775,203
0042.jpg,1,770,199
0043.jpg,1,768,195
0044.jpg,1,771,195
0045.jpg,1,755,185
0046.jpg,1,752,181
0047.jpg,1,748,177
0048.jpg,1,741,173
0049.jpg,1,734,169
0050.jpg,1,731,166
0051.jpg,1,724,162
0052.jpg,1,718,161
0053.jpg,1,712,157
0054.jpg,1,707,155
0055.jpg,1,700,155
0056.jpg,1,692,152
0057.jpg,1,687,152
0058.jpg,1,682,152
0059.jpg,1,675,152
0060.jpg,1,665,155
0061.jpg,1,660,155
0062.jpg,1,650,157
0063.jpg,1,642,160
0064.jpg,1,635,165
0065.jpg,1,625,167
0066.jpg,1,615,172
0067.jpg,1,607,180
0068.jpg,1,597,187
0069.jpg,1,587,195
0070.jpg,1,575,205
0071.jpg,1,566,214
0072.jpg,1,555,225
0073.jpg,1,544,240
0074.jpg,1,530,256
0075.jpg,1,517,270
0076.jpg,1,504,286
